run_id,timestamp_utc,git_commit,seed,problem_features,constraint_settings,ga_params,fitness_final,best_solution_violations,soft_satisfaction_pct,convergence_history,runtime_seconds,process_exit_status,notes,constraint_violations_breakdown,teacher_workload_stats,generations_completed,early_stopped,classes_scheduled,classes_required,scheduling_coverage_pct,hostname,python_version,config_file_used
401467be-c4d8-4853-9b79-dfb6dc007711,2025-12-07T12:25:00.486681Z,a33b386,1193448329,"{""num_courses"": 35, ""num_labs"": 19, ""num_rooms"": 33, ""num_teachers"": 33, ""num_sections"": 20, ""num_departments"": 4, ""total_periods"": 9, ""working_days"": 5, ""room_capacity_min"": 20, ""room_capacity_mean"": 54.696969696969695, ""room_capacity_max"": 75, ""room_capacity_std"": 21.031700241770466, ""teacher_availability_coverage"": 1.0, ""conflicting_course_pairs"": 0, ""total_required_classes"": 1557, ""avg_classes_per_section"": 77.85, ""avg_subjects_per_teacher"": 3.1818181818181817}","{""hard_constraints"": {""no_faculty_clash"": true, ""no_room_clash"": true, ""no_section_clash"": true, ""break_periods_fixed"": [3, 6], ""lunch_period_fixed"": 6, ""mentorship_period_fixed"": 3, ""max_classes_per_day_per_section"": 7, ""min_classes_per_week_per_subject"": true, ""lab_duration_consecutive"": true, ""faculty_availability"": true, ""section_room_assignment"": true}, ""soft_constraints"": {""balanced_daily_load"": {""weight"": 0.3, ""max_deviation"": 2}, ""faculty_preference_slots"": {""weight"": 0.2}, ""minimize_faculty_travel"": {""weight"": 0.15}, ""morning_heavy_subjects"": {""weight"": 0.1, ""subjects"": [""BCS301"", ""BCS302"", ""BCS303"", ""BCS501"", ""BCS503"", ""BAI701"", ""BCAI501"", ""BCDS501""]}, ""avoid_single_period_gaps"": {""weight"": 0.15}, ""distribute_subjects_evenly"": {""weight"": 0.1}, ""minimize_free_periods"": {""weight"": 0.25}}}","{""population_size"": 30, ""mutation_rate"": 0.1, ""crossover_rate"": 0.8, ""selection_method"": ""tournament"", ""elite_size"": 3, ""generations"": 20, ""tournament_size"": 3, ""early_stopping_patience"": 5, ""elitism_rate"": 0.1}",1261.0977709747908,0,100,[],11.280998706817627,success,,{},"{""min_hours"": 0, ""max_hours"": 0, ""mean_hours"": 0.0, ""std_hours"": 0.0, ""teacher_hours_distribution"": {}}",0,True,673,1557,43.22414900449583,agent-env-8cd1ccbd-4117-44fe-89af-1dcbd2a0f6ae,3.11.14,generated_config
6fefae7b-99a1-4fd4-9639-97000f865dce,2025-12-07T12:25:00.584546Z,a33b386,667779376,"{""num_courses"": 35, ""num_labs"": 19, ""num_rooms"": 33, ""num_teachers"": 33, ""num_sections"": 20, ""num_departments"": 4, ""total_periods"": 9, ""working_days"": 5, ""room_capacity_min"": 20, ""room_capacity_mean"": 54.696969696969695, ""room_capacity_max"": 75, ""room_capacity_std"": 21.031700241770466, ""teacher_availability_coverage"": 1.0, ""conflicting_course_pairs"": 0, ""total_required_classes"": 1557, ""avg_classes_per_section"": 77.85, ""avg_subjects_per_teacher"": 3.1818181818181817}","{""hard_constraints"": {""no_faculty_clash"": true, ""no_room_clash"": true, ""no_section_clash"": true, ""break_periods_fixed"": [3, 6], ""lunch_period_fixed"": 6, ""mentorship_period_fixed"": 3, ""max_classes_per_day_per_section"": 7, ""min_classes_per_week_per_subject"": true, ""lab_duration_consecutive"": true, ""faculty_availability"": true, ""section_room_assignment"": true}, ""soft_constraints"": {""balanced_daily_load"": {""weight"": 0.3, ""max_deviation"": 2}, ""faculty_preference_slots"": {""weight"": 0.2}, ""minimize_faculty_travel"": {""weight"": 0.15}, ""morning_heavy_subjects"": {""weight"": 0.1, ""subjects"": [""BCS301"", ""BCS302"", ""BCS303"", ""BCS501"", ""BCS503"", ""BAI701"", ""BCAI501"", ""BCDS501""]}, ""avoid_single_period_gaps"": {""weight"": 0.15}, ""distribute_subjects_evenly"": {""weight"": 0.1}, ""minimize_free_periods"": {""weight"": 0.25}}}","{""population_size"": 50, ""mutation_rate"": 0.1, ""crossover_rate"": 0.7, ""selection_method"": ""tournament"", ""elite_size"": 3, ""generations"": 20, ""tournament_size"": 3, ""early_stopping_patience"": 5, ""elitism_rate"": 0.06}",1261.1708273658678,0,100,[],11.332278966903687,success,,{},"{""min_hours"": 0, ""max_hours"": 0, ""mean_hours"": 0.0, ""std_hours"": 0.0, ""teacher_hours_distribution"": {}}",0,True,674,1557,43.28837508028259,agent-env-8cd1ccbd-4117-44fe-89af-1dcbd2a0f6ae,3.11.14,generated_config
e2fb4758-13b3-47d0-9621-960e3f2a9f86,2025-12-07T12:25:06.376040Z,a33b386,924765563,"{""num_courses"": 35, ""num_labs"": 19, ""num_rooms"": 33, ""num_teachers"": 33, ""num_sections"": 20, ""num_departments"": 4, ""total_periods"": 9, ""working_days"": 5, ""room_capacity_min"": 20, ""room_capacity_mean"": 54.696969696969695, ""room_capacity_max"": 75, ""room_capacity_std"": 21.031700241770466, ""teacher_availability_coverage"": 1.0, ""conflicting_course_pairs"": 0, ""total_required_classes"": 1557, ""avg_classes_per_section"": 77.85, ""avg_subjects_per_teacher"": 3.1818181818181817}","{""hard_constraints"": {""no_faculty_clash"": true, ""no_room_clash"": true, ""no_section_clash"": true, ""break_periods_fixed"": [3, 6], ""lunch_period_fixed"": 6, ""mentorship_period_fixed"": 3, ""max_classes_per_day_per_section"": 7, ""min_classes_per_week_per_subject"": true, ""lab_duration_consecutive"": true, ""faculty_availability"": true, ""section_room_assignment"": true}, ""soft_constraints"": {""balanced_daily_load"": {""weight"": 0.3, ""max_deviation"": 2}, ""faculty_preference_slots"": {""weight"": 0.2}, ""minimize_faculty_travel"": {""weight"": 0.15}, ""morning_heavy_subjects"": {""weight"": 0.1, ""subjects"": [""BCS301"", ""BCS302"", ""BCS303"", ""BCS501"", ""BCS503"", ""BAI701"", ""BCAI501"", ""BCDS501""]}, ""avoid_single_period_gaps"": {""weight"": 0.15}, ""distribute_subjects_evenly"": {""weight"": 0.1}, ""minimize_free_periods"": {""weight"": 0.25}}}","{""population_size"": 50, ""mutation_rate"": 0.1, ""crossover_rate"": 0.8, ""selection_method"": ""tournament"", ""elite_size"": 3, ""generations"": 20, ""tournament_size"": 3, ""early_stopping_patience"": 5, ""elitism_rate"": 0.06}",1270.3163579595205,0,100,[],5.8843677043914795,success,,{},"{""min_hours"": 0, ""max_hours"": 0, ""mean_hours"": 0.0, ""std_hours"": 0.0, ""teacher_hours_distribution"": {}}",0,True,678,1557,43.54527938342967,agent-env-8cd1ccbd-4117-44fe-89af-1dcbd2a0f6ae,3.11.14,generated_config
60d2871b-c82b-455b-8d20-e87e2dc233d2,2025-12-07T12:25:24.046978Z,2e81391,1970753705,"{""num_courses"": 35, ""num_labs"": 19, ""num_rooms"": 33, ""num_teachers"": 33, ""num_sections"": 20, ""num_departments"": 4, ""total_periods"": 9, ""working_days"": 5, ""room_capacity_min"": 20, ""room_capacity_mean"": 54.696969696969695, ""room_capacity_max"": 75, ""room_capacity_std"": 21.031700241770466, ""teacher_availability_coverage"": 1.0, ""conflicting_course_pairs"": 0, ""total_required_classes"": 1557, ""avg_classes_per_section"": 77.85, ""avg_subjects_per_teacher"": 3.1818181818181817}","{""hard_constraints"": {""no_faculty_clash"": true, ""no_room_clash"": true, ""no_section_clash"": true, ""break_periods_fixed"": [3, 6], ""lunch_period_fixed"": 6, ""mentorship_period_fixed"": 3, ""max_classes_per_day_per_section"": 7, ""min_classes_per_week_per_subject"": true, ""lab_duration_consecutive"": true, ""faculty_availability"": true, ""section_room_assignment"": true}, ""soft_constraints"": {""balanced_daily_load"": {""weight"": 0.3, ""max_deviation"": 2}, ""faculty_preference_slots"": {""weight"": 0.2}, ""minimize_faculty_travel"": {""weight"": 0.15}, ""morning_heavy_subjects"": {""weight"": 0.1, ""subjects"": [""BCS301"", ""BCS302"", ""BCS303"", ""BCS501"", ""BCS503"", ""BAI701"", ""BCAI501"", ""BCDS501""]}, ""avoid_single_period_gaps"": {""weight"": 0.15}, ""distribute_subjects_evenly"": {""weight"": 0.1}, ""minimize_free_periods"": {""weight"": 0.25}}}","{""population_size"": 30, ""mutation_rate"": 0.1, ""crossover_rate"": 0.8, ""selection_method"": ""tournament"", ""elite_size"": 3, ""generations"": 20, ""tournament_size"": 3, ""early_stopping_patience"": 5, ""elitism_rate"": 0.1}",1270.4291319361594,0,100,[],11.285351276397705,success,,{},"{""min_hours"": 0, ""max_hours"": 0, ""mean_hours"": 0.0, ""std_hours"": 0.0, ""teacher_hours_distribution"": {}}",0,True,672,1557,43.15992292870906,agent-env-8cd1ccbd-4117-44fe-89af-1dcbd2a0f6ae,3.11.14,generated_config
7eb60579-7c2e-4399-981d-68f843eb7d08,2025-12-07T12:25:24.084159Z,2e81391,613628803,"{""num_courses"": 35, ""num_labs"": 19, ""num_rooms"": 33, ""num_teachers"": 33, ""num_sections"": 20, ""num_departments"": 4, ""total_periods"": 9, ""working_days"": 5, ""room_capacity_min"": 20, ""room_capacity_mean"": 54.696969696969695, ""room_capacity_max"": 75, ""room_capacity_std"": 21.031700241770466, ""teacher_availability_coverage"": 1.0, ""conflicting_course_pairs"": 0, ""total_required_classes"": 1557, ""avg_classes_per_section"": 77.85, ""avg_subjects_per_teacher"": 3.1818181818181817}","{""hard_constraints"": {""no_faculty_clash"": true, ""no_room_clash"": true, ""no_section_clash"": true, ""break_periods_fixed"": [3, 6], ""lunch_period_fixed"": 6, ""mentorship_period_fixed"": 3, ""max_classes_per_day_per_section"": 7, ""min_classes_per_week_per_subject"": true, ""lab_duration_consecutive"": true, ""faculty_availability"": true, ""section_room_assignment"": true}, ""soft_constraints"": {""balanced_daily_load"": {""weight"": 0.3, ""max_deviation"": 2}, ""faculty_preference_slots"": {""weight"": 0.2}, ""minimize_faculty_travel"": {""weight"": 0.15}, ""morning_heavy_subjects"": {""weight"": 0.1, ""subjects"": [""BCS301"", ""BCS302"", ""BCS303"", ""BCS501"", ""BCS503"", ""BAI701"", ""BCAI501"", ""BCDS501""]}, ""avoid_single_period_gaps"": {""weight"": 0.15}, ""distribute_subjects_evenly"": {""weight"": 0.1}, ""minimize_free_periods"": {""weight"": 0.25}}}","{""population_size"": 50, ""mutation_rate"": 0.1, ""crossover_rate"": 0.7, ""selection_method"": ""tournament"", ""elite_size"": 3, ""generations"": 20, ""tournament_size"": 3, ""early_stopping_patience"": 5, ""elitism_rate"": 0.06}",1272.882564335067,0,100,[],11.382817268371582,success,,{},"{""min_hours"": 0, ""max_hours"": 0, ""mean_hours"": 0.0, ""std_hours"": 0.0, ""teacher_hours_distribution"": {}}",0,True,675,1557,43.35260115606936,agent-env-8cd1ccbd-4117-44fe-89af-1dcbd2a0f6ae,3.11.14,generated_config
43fdfa15-c092-4eeb-85e3-bb1efe52ec9c,2025-12-07T12:25:35.275171Z,2e81391,1137651678,"{""num_courses"": 35, ""num_labs"": 19, ""num_rooms"": 33, ""num_teachers"": 33, ""num_sections"": 20, ""num_departments"": 4, ""total_periods"": 9, ""working_days"": 5, ""room_capacity_min"": 20, ""room_capacity_mean"": 54.696969696969695, ""room_capacity_max"": 75, ""room_capacity_std"": 21.031700241770466, ""teacher_availability_coverage"": 1.0, ""conflicting_course_pairs"": 0, ""total_required_classes"": 1557, ""avg_classes_per_section"": 77.85, ""avg_subjects_per_teacher"": 3.1818181818181817}","{""hard_constraints"": {""no_faculty_clash"": true, ""no_room_clash"": true, ""no_section_clash"": true, ""break_periods_fixed"": [3, 6], ""lunch_period_fixed"": 6, ""mentorship_period_fixed"": 3, ""max_classes_per_day_per_section"": 7, ""min_classes_per_week_per_subject"": true, ""lab_duration_consecutive"": true, ""faculty_availability"": true, ""section_room_assignment"": true}, ""soft_constraints"": {""balanced_daily_load"": {""weight"": 0.3, ""max_deviation"": 2}, ""faculty_preference_slots"": {""weight"": 0.2}, ""minimize_faculty_travel"": {""weight"": 0.15}, ""morning_heavy_subjects"": {""weight"": 0.1, ""subjects"": [""BCS301"", ""BCS302"", ""BCS303"", ""BCS501"", ""BCS503"", ""BAI701"", ""BCAI501"", ""BCDS501""]}, ""avoid_single_period_gaps"": {""weight"": 0.15}, ""distribute_subjects_evenly"": {""weight"": 0.1}, ""minimize_free_periods"": {""weight"": 0.25}}}","{""population_size"": 50, ""mutation_rate"": 0.1, ""crossover_rate"": 0.8, ""selection_method"": ""tournament"", ""elite_size"": 3, ""generations"": 20, ""tournament_size"": 3, ""early_stopping_patience"": 5, ""elitism_rate"": 0.06}",1273.4383820952269,0,100,[],11.224058628082275,success,,{},"{""min_hours"": 0, ""max_hours"": 0, ""mean_hours"": 0.0, ""std_hours"": 0.0, ""teacher_hours_distribution"": {}}",0,True,678,1557,43.54527938342967,agent-env-8cd1ccbd-4117-44fe-89af-1dcbd2a0f6ae,3.11.14,generated_config
774d6499-2b5c-482d-bc9d-fee61bc992eb,2025-12-07T12:25:35.379314Z,2e81391,599707677,"{""num_courses"": 35, ""num_labs"": 19, ""num_rooms"": 33, ""num_teachers"": 33, ""num_sections"": 20, ""num_departments"": 4, ""total_periods"": 9, ""working_days"": 5, ""room_capacity_min"": 20, ""room_capacity_mean"": 54.696969696969695, ""room_capacity_max"": 75, ""room_capacity_std"": 21.031700241770466, ""teacher_availability_coverage"": 1.0, ""conflicting_course_pairs"": 0, ""total_required_classes"": 1557, ""avg_classes_per_section"": 77.85, ""avg_subjects_per_teacher"": 3.1818181818181817}","{""hard_constraints"": {""no_faculty_clash"": true, ""no_room_clash"": true, ""no_section_clash"": true, ""break_periods_fixed"": [3, 6], ""lunch_period_fixed"": 6, ""mentorship_period_fixed"": 3, ""max_classes_per_day_per_section"": 7, ""min_classes_per_week_per_subject"": true, ""lab_duration_consecutive"": true, ""faculty_availability"": true, ""section_room_assignment"": true}, ""soft_constraints"": {""balanced_daily_load"": {""weight"": 0.3, ""max_deviation"": 2}, ""faculty_preference_slots"": {""weight"": 0.2}, ""minimize_faculty_travel"": {""weight"": 0.15}, ""morning_heavy_subjects"": {""weight"": 0.1, ""subjects"": [""BCS301"", ""BCS302"", ""BCS303"", ""BCS501"", ""BCS503"", ""BAI701"", ""BCAI501"", ""BCDS501""]}, ""avoid_single_period_gaps"": {""weight"": 0.15}, ""distribute_subjects_evenly"": {""weight"": 0.1}, ""minimize_free_periods"": {""weight"": 0.25}}}","{""population_size"": 50, ""mutation_rate"": 0.1, ""crossover_rate"": 0.7, ""selection_method"": ""tournament"", ""elite_size"": 3, ""generations"": 20, ""tournament_size"": 3, ""early_stopping_patience"": 5, ""elitism_rate"": 0.06}",1266.8332139938939,0,100,[],11.232510089874268,success,,{},"{""min_hours"": 0, ""max_hours"": 0, ""mean_hours"": 0.0, ""std_hours"": 0.0, ""teacher_hours_distribution"": {}}",0,True,672,1557,43.15992292870906,agent-env-8cd1ccbd-4117-44fe-89af-1dcbd2a0f6ae,3.11.14,generated_config
d3a29e15-1f5e-4458-8db1-05435b6656a6,2025-12-07T12:25:46.287171Z,2e81391,1059257080,"{""num_courses"": 35, ""num_labs"": 19, ""num_rooms"": 33, ""num_teachers"": 33, ""num_sections"": 20, ""num_departments"": 4, ""total_periods"": 9, ""working_days"": 5, ""room_capacity_min"": 20, ""room_capacity_mean"": 54.696969696969695, ""room_capacity_max"": 75, ""room_capacity_std"": 21.031700241770466, ""teacher_availability_coverage"": 1.0, ""conflicting_course_pairs"": 0, ""total_required_classes"": 1557, ""avg_classes_per_section"": 77.85, ""avg_subjects_per_teacher"": 3.1818181818181817}","{""hard_constraints"": {""no_faculty_clash"": true, ""no_room_clash"": true, ""no_section_clash"": true, ""break_periods_fixed"": [3, 6], ""lunch_period_fixed"": 6, ""mentorship_period_fixed"": 3, ""max_classes_per_day_per_section"": 7, ""min_classes_per_week_per_subject"": true, ""lab_duration_consecutive"": true, ""faculty_availability"": true, ""section_room_assignment"": true}, ""soft_constraints"": {""balanced_daily_load"": {""weight"": 0.3, ""max_deviation"": 2}, ""faculty_preference_slots"": {""weight"": 0.2}, ""minimize_faculty_travel"": {""weight"": 0.15}, ""morning_heavy_subjects"": {""weight"": 0.1, ""subjects"": [""BCS301"", ""BCS302"", ""BCS303"", ""BCS501"", ""BCS503"", ""BAI701"", ""BCAI501"", ""BCDS501""]}, ""avoid_single_period_gaps"": {""weight"": 0.15}, ""distribute_subjects_evenly"": {""weight"": 0.1}, ""minimize_free_periods"": {""weight"": 0.25}}}","{""population_size"": 50, ""mutation_rate"": 0.2, ""crossover_rate"": 0.8, ""selection_method"": ""tournament"", ""elite_size"": 5, ""generations"": 20, ""tournament_size"": 3, ""early_stopping_patience"": 5, ""elitism_rate"": 0.1}",1267.389031754054,0,100,[],11.008124828338623,success,,{},"{""min_hours"": 0, ""max_hours"": 0, ""mean_hours"": 0.0, ""std_hours"": 0.0, ""teacher_hours_distribution"": {}}",0,True,673,1557,43.22414900449583,agent-env-8cd1ccbd-4117-44fe-89af-1dcbd2a0f6ae,3.11.14,generated_config
ec4f25bd-0bcf-4bbd-8bc9-75ccc1d00c5e,2025-12-07T12:25:46.547329Z,2e81391,1128466620,"{""num_courses"": 35, ""num_labs"": 19, ""num_rooms"": 33, ""num_teachers"": 33, ""num_sections"": 20, ""num_departments"": 4, ""total_periods"": 9, ""working_days"": 5, ""room_capacity_min"": 20, ""room_capacity_mean"": 54.696969696969695, ""room_capacity_max"": 75, ""room_capacity_std"": 21.031700241770466, ""teacher_availability_coverage"": 1.0, ""conflicting_course_pairs"": 0, ""total_required_classes"": 1557, ""avg_classes_per_section"": 77.85, ""avg_subjects_per_teacher"": 3.1818181818181817}","{""hard_constraints"": {""no_faculty_clash"": true, ""no_room_clash"": true, ""no_section_clash"": true, ""break_periods_fixed"": [3, 6], ""lunch_period_fixed"": 6, ""mentorship_period_fixed"": 3, ""max_classes_per_day_per_section"": 7, ""min_classes_per_week_per_subject"": true, ""lab_duration_consecutive"": true, ""faculty_availability"": true, ""section_room_assignment"": true}, ""soft_constraints"": {""balanced_daily_load"": {""weight"": 0.3, ""max_deviation"": 2}, ""faculty_preference_slots"": {""weight"": 0.2}, ""minimize_faculty_travel"": {""weight"": 0.15}, ""morning_heavy_subjects"": {""weight"": 0.1, ""subjects"": [""BCS301"", ""BCS302"", ""BCS303"", ""BCS501"", ""BCS503"", ""BAI701"", ""BCAI501"", ""BCDS501""]}, ""avoid_single_period_gaps"": {""weight"": 0.15}, ""distribute_subjects_evenly"": {""weight"": 0.1}, ""minimize_free_periods"": {""weight"": 0.25}}}","{""population_size"": 50, ""mutation_rate"": 0.2, ""crossover_rate"": 0.7, ""selection_method"": ""tournament"", ""elite_size"": 3, ""generations"": 20, ""tournament_size"": 3, ""early_stopping_patience"": 5, ""elitism_rate"": 0.06}",1259.8665844467982,0,100,[],11.101438283920288,success,,{},"{""min_hours"": 0, ""max_hours"": 0, ""mean_hours"": 0.0, ""std_hours"": 0.0, ""teacher_hours_distribution"": {}}",0,True,673,1557,43.22414900449583,agent-env-8cd1ccbd-4117-44fe-89af-1dcbd2a0f6ae,3.11.14,generated_config
e34c3c4f-0924-4146-b886-45abcf49e4f1,2025-12-07T12:25:57.365699Z,2e81391,1840109255,"{""num_courses"": 35, ""num_labs"": 19, ""num_rooms"": 33, ""num_teachers"": 33, ""num_sections"": 20, ""num_departments"": 4, ""total_periods"": 9, ""working_days"": 5, ""room_capacity_min"": 20, ""room_capacity_mean"": 54.696969696969695, ""room_capacity_max"": 75, ""room_capacity_std"": 21.031700241770466, ""teacher_availability_coverage"": 1.0, ""conflicting_course_pairs"": 0, ""total_required_classes"": 1557, ""avg_classes_per_section"": 77.85, ""avg_subjects_per_teacher"": 3.1818181818181817}","{""hard_constraints"": {""no_faculty_clash"": true, ""no_room_clash"": true, ""no_section_clash"": true, ""break_periods_fixed"": [3, 6], ""lunch_period_fixed"": 6, ""mentorship_period_fixed"": 3, ""max_classes_per_day_per_section"": 7, ""min_classes_per_week_per_subject"": true, ""lab_duration_consecutive"": true, ""faculty_availability"": true, ""section_room_assignment"": true}, ""soft_constraints"": {""balanced_daily_load"": {""weight"": 0.3, ""max_deviation"": 2}, ""faculty_preference_slots"": {""weight"": 0.2}, ""minimize_faculty_travel"": {""weight"": 0.15}, ""morning_heavy_subjects"": {""weight"": 0.1, ""subjects"": [""BCS301"", ""BCS302"", ""BCS303"", ""BCS501"", ""BCS503"", ""BAI701"", ""BCAI501"", ""BCDS501""]}, ""avoid_single_period_gaps"": {""weight"": 0.15}, ""distribute_subjects_evenly"": {""weight"": 0.1}, ""minimize_free_periods"": {""weight"": 0.25}}}","{""population_size"": 30, ""mutation_rate"": 0.1, ""crossover_rate"": 0.8, ""selection_method"": ""tournament"", ""elite_size"": 5, ""generations"": 30, ""tournament_size"": 3, ""early_stopping_patience"": 5, ""elitism_rate"": 0.16666666666666666}",1276.7892714545533,0,100,[],11.074483156204224,success,,{},"{""min_hours"": 0, ""max_hours"": 0, ""mean_hours"": 0.0, ""std_hours"": 0.0, ""teacher_hours_distribution"": {}}",0,True,679,1557,43.60950545921644,agent-env-8cd1ccbd-4117-44fe-89af-1dcbd2a0f6ae,3.11.14,generated_config
